Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-90182,CUST-PK-1216,PRD-885,32 units,,WH/QTA/11,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90183,CUST-PK-1061,PRD-871,23 units,,wh-qta-01,7.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90184,Customer: PK-1193 (2017),PRD-528,21 units,,WH HYD 11,,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90185,2019-PK_1215,PRD-682,30 units,,WH-RWP-09,7.5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90186,CUST-PK-1176,PRD-920,34 units,,WH/HYD/06,0%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90187,CUST-PK-1031,PRD-878,16 units,,wh-lhr-09,0%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90188,BR2016/PK-1182,PRD-626,27 units,,WH FSD 05,5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90189,CUST-PK-1136,PRD-598,3 units,,WH-MUL-10,15%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90190,CUST-PK-1086,PRD-766,1 units,,WH/PEW/11,20%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90191,BR2021/PK-1057,PRD-514,22 units,,wh-lhr-03,,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90192,2024-PK_1120,PRD-598,16 units,,WH SKT 02,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90193,BR2021/PK-1027,PRD-563,21 units,Bilal Ansari,WH-HYD-02,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90194,BR2021/PK-1217,PRD-689,17 units,,WH/SKT/12,5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90195,BR2021/PK-1237,PRD-780,6 units,,wh-rwp-06,7.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90196,2024-PK_1010,PRD-801,14 units,Hira Baig,WH HYD 02,7.5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90197,BR2021/PK-1187,PRD-787,2 units,,WH-LHR-04,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90198,2019-PK_1125,PRD-675,27 units,,WH/RWP/11,0%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90199,cust_pk_1109,PRD-598,17 units,,wh-skt-02,12.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90200,BR2016/PK-1122,PRD-563,27 units,,WH RWP 03,5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90201,cust_pk_1199,PRD-717,34 units,,WH-PEW-06,5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90202,BR2021/PK-1117,PRD-612,26 units,Hamza Sheikh,WH/SKT/06,20%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90203,BR2021/PK-1057,PRD-542,25 units,,wh-mul-10,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90204,2019-PK_1035,PRD-689,24 units,,WH ISB 10,0%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90205,cust_pk_1114,PRD-605,39 units,,WH-LHR-05,5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90206,Customer: PK-1013 (2017),PRD-941,30 units,Omar Siddiqui,WH/HYD/04,12.5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90207,Customer: PK-1093 (2017),PRD-689,19 units,,wh-rwp-06,0%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90208,BR2016/PK-1122,PRD-591,13 units,,WH LHR 10,15%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90209,Customer: PK-1113 (2017),PRD-829,23 units,,WH-QTA-06,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90210,cust_pk_1114,PRD-766,18 units,,WH/LHR/05,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90211,Customer: PK-1028 (2022),PRD-850,24 units,,wh-pew-04,,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90212,CUST-PK-1151,PRD-885,27 units,Sarah Nadeem,WH LHR 07,7.5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90213,Customer: PK-1018 (2022),PRD-703,33 units,,WH-ISB-08,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90214,BR2016/PK-1072,PRD-612,4 units,,WH/FSD/03,0%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90215,cust_pk_1174,PRD-773,23 units,,wh-pew-05,15%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90216,CUST-PK-1026,PRD-689,32 units,,WH SKT 08,15%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90217,2019-PK_1185,PRD-822,27 units,,WH-PEW-08,,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90218,CUST-PK-1071,PRD-836,37 units,,WH/SKT/09,0%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90219,Customer: PK-1233 (2017),PRD-626,16 units,,wh-mul-02,12.5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90220,BR2021/PK-1067,PRD-822,8 units,,WH KHI 09,7.5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90221,CUST-PK-1201,PRD-899,36 units,,WH-QTA-02,20%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90222,BR2021/PK-1107,PRD-584,30 units,,WH/ISB/03,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90223,BR2021/PK-1187,PRD-598,6 units,,wh-khi-09,7.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90224,Customer: PK-1163 (2017),PRD-626,12 units,Hamza Sheikh,WH SKT 02,10%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90225,Customer: PK-1113 (2017),PRD-591,2 units,,WH-LHR-12,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90226,BR2021/PK-1147,PRD-808,10 units,,WH/SKT/06,7.5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90227,2019-PK_1195,PRD-577,8 units,,wh-skt-11,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90228,CUST-PK-1081,PRD-801,38 units,,WH MUL 09,12.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90229,2019-PK_1085,PRD-878,39 units,Hira Baig,WH-QTA-01,15%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90230,CUST-PK-1201,PRD-801,4 units,,WH/PEW/06,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90231,BR2021/PK-1217,PRD-619,6 units,,wh-fsd-04,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90232,BR2021/PK-1047,PRD-507,16 units,,WH KHI 11,12.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90233,BR2021/PK-1057,PRD-535,28 units,,WH-PEW-07,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90234,CUST-PK-1211,PRD-857,39 units,,WH/PEW/06,10%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90235,Customer: PK-1233 (2017),PRD-605,3 units,,wh-lhr-05,15%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90236,Customer: PK-1033 (2017),PRD-696,2 units,,WH LHR 09,12.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90237,BR2021/PK-1217,PRD-878,7 units,,WH-ISB-11,5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90238,Customer: PK-1088 (2022),PRD-563,32 units,,WH/RWP/01,10%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90239,cust_pk_1044,PRD-717,28 units,,wh-pew-09,15%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90240,cust_pk_1239,PRD-703,10 units,Hira Baig,WH LHR 02,20%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90241,cust_pk_1104,PRD-794,14 units,,WH-ISB-06,20%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90242,BR2016/PK-1092,PRD-759,19 units,,WH/RWP/06,15%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90243,CUST-PK-1056,PRD-563,23 units,,wh-hyd-11,20%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90244,CUST-PK-1066,PRD-857,20 units,,WH QTA 10,15%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90245,CUST-PK-1176,PRD-577,3 units,,WH-SKT-11,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90246,2024-PK_1130,PRD-647,39 units,,WH/ISB/08,20%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90247,Customer: PK-1123 (2017),PRD-892,31 units,,wh-qta-01,7.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90248,2019-PK_1055,PRD-843,37 units,,WH LHR 04,,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90249,cust_pk_1204,PRD-689,36 units,,WH-QTA-05,12.5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90250,CUST-PK-1171,PRD-521,27 units,Omar Siddiqui,WH/RWP/03,0%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90251,BR2021/PK-1187,PRD-892,17 units,,wh-fsd-04,15%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90252,cust_pk_1114,PRD-633,1 units,,WH KHI 12,,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90253,CUST-PK-1141,PRD-535,23 units,,WH-HYD-04,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90254,BR2016/PK-1102,PRD-647,3 units,,WH/QTA/06,15%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90255,CUST-PK-1221,PRD-598,4 units,,wh-fsd-06,5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90256,BR2016/PK-1002,PRD-619,8 units,,WH PEW 09,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90257,BR2021/PK-1157,PRD-528,4 units,,WH-KHI-03,20%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90258,Customer: PK-1128 (2022),PRD-822,14 units,,WH/KHI/12,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90259,BR2021/PK-1187,PRD-738,31 units,,wh-rwp-05,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90260,CUST-PK-1236,PRD-668,24 units,,WH RWP 06,10%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90261,CUST-PK-1096,PRD-542,39 units,Omar Siddiqui,WH-ISB-10,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90262,2024-PK_1220,PRD-542,35 units,,WH/HYD/05,10%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90263,CUST-PK-1156,PRD-857,27 units,,wh-qta-06,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90264,CUST-PK-1141,PRD-556,4 units,,WH KHI 06,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90265,2019-PK_1115,PRD-654,38 units,,WH-FSD-08,10%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90266,Customer: PK-1003 (2017),PRD-843,27 units,,WH/KHI/06,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90267,Customer: PK-1063 (2017),PRD-801,37 units,,wh-pew-06,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90268,2024-PK_1200,PRD-563,17 units,,WH KHI 05,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90269,2024-PK_1040,PRD-878,34 units,,WH-KHI-01,15%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90270,cust_pk_1119,PRD-934,17 units,Bilal Ansari,WH/QTA/06,7.5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90271,cust_pk_1124,PRD-717,6 units,,wh-rwp-09,12.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90272,cust_pk_1069,PRD-927,7 units,,WH LHR 04,,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90273,cust_pk_1199,PRD-934,14 units,,WH-FSD-01,20%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90274,BR2021/PK-1117,PRD-654,14 units,Salman Tariq,WH/QTA/03,0%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90275,cust_pk_1189,PRD-542,36 units,,wh-hyd-05,7.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90276,2024-PK_1100,PRD-563,37 units,,WH HYD 12,5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90277,CUST-PK-1066,PRD-878,39 units,,WH-FSD-03,20%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90278,BR2016/PK-1002,PRD-521,17 units,,WH/HYD/02,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90279,cust_pk_1229,PRD-626,5 units,,wh-fsd-01,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90280,2024-PK_1150,PRD-605,35 units,,WH MUL 10,20%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90281,2019-PK_1185,PRD-696,19 units,,WH-QTA-07,15%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90282,CUST-PK-1066,PRD-591,32 units,,WH/LHR/07,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90283,2024-PK_1220,PRD-696,29 units,,wh-rwp-09,0%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90284,BR2016/PK-1142,PRD-752,24 units,,WH QTA 03,20%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90285,cust_pk_1149,PRD-507,9 units,,WH-PEW-03,0%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-90286,BR2016/PK-1092,PRD-878,38 units,Nimra Qureshi,WH/MUL/04,,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-90287,CUST-PK-1126,PRD-563,35 units,,wh-khi-04,15%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-90288,cust_pk_1214,PRD-773,2 units,,WH PEW 09,0%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-90289,CUST-PK-1216,PRD-892,22 units,,WH-QTA-08,20%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-90290,cust_pk_1144,PRD-948,2 units,,WH/FSD/11,15%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-90291,2019-PK_1045,PRD-647,29 units,,wh-isb-02,0%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-90292,BR2021/PK-1117,PRD-535,12 units,,WH MUL 02,7.5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-90293,BR2016/PK-1172,PRD-535,4 units,,WH-MUL-10,7.5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-90294,BR2021/PK-1037,PRD-878,20 units,,WH/MUL/07,10%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-90295,Customer: PK-1208 (2022),PRD-584,16 units,,wh-hyd-12,20%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-90296,CUST-PK-1091,PRD-668,36 units,,WH ISB 08,0%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-90297,BR2016/PK-1082,PRD-577,39 units,Nimra Qureshi,WH-LHR-02,20%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-90298,CUST-PK-1031,PRD-941,38 units,,WH/QTA/02,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-90299,Customer: PK-1033 (2017),PRD-570,29 units,,wh-fsd-05,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-90300,Customer: PK-1023 (2017),PRD-703,36 units,,WH LHR 10,15%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-90301,CUST-PK-1156,PRD-570,32 units,,WH-MUL-08,15%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-90302,2019-PK_1085,PRD-913,10 units,Ayesha Malik,WH/HYD/02,,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-90303,Customer: PK-1058 (2022),PRD-857,8 units,,wh-qta-08,5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-90304,cust_pk_1019,PRD-619,18 units,,WH LHR 10,7.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-90305,Customer: PK-1123 (2017),PRD-738,25 units,,WH-RWP-04,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-90306,2024-PK_1080,PRD-654,5 units,,WH/RWP/04,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-90307,Customer: PK-1223 (2017),PRD-913,3 units,,wh-mul-02,12.5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-90308,Customer: PK-1163 (2017),PRD-563,20 units,,WH PEW 09,10%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-90309,CUST-PK-1236,PRD-892,1 units,,WH-QTA-06,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-90310,BR2021/PK-1147,PRD-542,21 units,,WH/KHI/05,20%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-90311,BR2016/PK-1082,PRD-535,20 units,,wh-rwp-08,7.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-90312,2024-PK_1190,PRD-556,10 units,Hamza Sheikh,WH MUL 12,0%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-90313,Customer: PK-1098 (2022),PRD-864,20 units,,WH-HYD-03,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-90314,cust_pk_1049,PRD-647,34 units,,WH/HYD/12,,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-90315,BR2021/PK-1087,PRD-626,11 units,,wh-mul-11,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-90316,BR2016/PK-1012,PRD-668,31 units,,WH HYD 02,0%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-90317,cust_pk_1019,PRD-920,7 units,,WH-FSD-08,15%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-90318,CUST-PK-1026,PRD-661,34 units,,WH/ISB/01,10%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-90319,2019-PK_1115,PRD-507,19 units,Nimra Qureshi,wh-khi-05,15%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-90320,CUST-PK-1056,PRD-507,11 units,,WH KHI 08,5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-90321,cust_pk_1059,PRD-514,38 units,,WH-SKT-02,,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-90322,2019-PK_1075,PRD-598,15 units,,WH/SKT/08,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-90323,2024-PK_1230,PRD-899,38 units,,wh-rwp-07,15%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-90324,2019-PK_1125,PRD-731,14 units,,WH HYD 12,7.5%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-90325,cust_pk_1119,PRD-605,23 units,,WH-SKT-04,7.5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-90326,cust_pk_1004,PRD-857,6 units,Fatima Zafar,WH/QTA/02,20%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-90327,2019-PK_1165,PRD-780,34 units,,wh-pew-05,7.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-90328,BR2016/PK-1132,PRD-857,34 units,,WH QTA 03,7.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-90329,Customer: PK-1018 (2022),PRD-612,33 units,,WH-LHR-08,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-90330,BR2016/PK-1222,PRD-535,40 units,,WH/KHI/07,7.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-90331,Customer: PK-1018 (2022),PRD-738,37 units,,wh-isb-01,5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-90332,BR2016/PK-1182,PRD-927,8 units,,WH PEW 02,,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-90333,BR2016/PK-1212,PRD-563,23 units,,WH-HYD-11,15%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
