order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD23-70076,BR2021/PK-1197,PRD-745,1,Hamza Sheikh,WH QTA 04,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1197,QTA,2023,Acer Predator 300 14.0inch,Workstation,85000,24,Acer,14.0inch,BR2021/PK-1197,Fahad Solutions,Reseller,Islamabad,2021,West,Quetta,Pakistan,85000,
ORD23-70077,BR2021/PK-1237,PRD-584,19,Sarah Nadeem,WH-LHR-09,5.0,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1237,LHR,2023,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,BR2021/PK-1237,Sadia Systems,Retail,Islamabad,2021,Central,Lahore,Pakistan,4066000,3862700.0
ORD23-70078,2024-PK_1040,PRD-563,1,Sarah Nadeem,WH/HYD/04,7.5,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1040,HYD,2023,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,2024-PK_1040,Faisal Solutions,Retail,Quetta,2024,South,Hyderabad,Pakistan,156000,144300.0
ORD23-70079,cust_pk_1229,PRD-857,9,Sarah Nadeem,wh-qta-12,5.0,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1229,,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,cust_pk_1229,Waqar & Sons,Education,Peshawar,2023,,,,886500,842175.0
ORD23-70080,BR2021/PK-1077,PRD-612,35,Sarah Nadeem,WH LHR 12,5.0,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1077,LHR,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,BR2021/PK-1077,Nida & Sons,Corporate,Islamabad,2021,Central,Lahore,Pakistan,11375000,10806250.0
ORD23-70081,BR2021/PK-1147,PRD-871,4,Fatima Zafar,WH-KHI-06,0.0,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1147,KHI,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,BR2021/PK-1147,Vania Systems,Retail,Islamabad,2021,South,Karachi,Pakistan,538000,538000.0
ORD23-70082,2019-PK_1025,PRD-675,28,Fatima Zafar,WH/PEW/06,15.0,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1025,PEW,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,2019-PK_1025,Maria Suppliers,Corporate,Multan,2019,North West,Peshawar,Pakistan,4984000,4236400.0
ORD23-70083,Customer: PK-1228 (2022),PRD-682,31,Fatima Zafar,wh-rwp-09,12.5,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1228,,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,Customer: PK-1228 (2022),Erum Solutions,Unknown,Rawalpindi,2022,,,,5859000,5126625.0
ORD23-70084,2019-PK_1125,PRD-836,40,Fatima Zafar,WH MUL 04,20.0,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1125,MUL,2023,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,2019-PK_1125,Owais Industries,Reseller,Multan,2019,Central,Multan,Pakistan,16400000,13120000.0
ORD23-70085,Customer: PK-1028 (2022),PRD-507,26,Fatima Zafar,WH-MUL-07,0.0,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1028,MUL,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,Customer: PK-1028 (2022),Hina Distributors,Government,Rawalpindi,2022,Central,Multan,Pakistan,8450000,8450000.0
ORD23-70086,cust_pk_1144,PRD-633,30,Fatima Zafar,WH/RWP/04,12.5,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1144,RWP,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1144,Qadir Systems,Reseller,Faisalabad,2018,North,Rawalpindi,Pakistan,2160000,1890000.0
ORD23-70087,Customer: PK-1013 (2017),PRD-794,20,Fatima Zafar,wh-pew-09,5.0,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1013,,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,Customer: PK-1013 (2017),Palwasha Distributors,Education,Lahore,2017,,,,4280000,4066000.0
ORD23-70088,CUST-PK-1101,PRD-871,13,Fatima Zafar,WH ISB 02,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1101,ISB,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,CUST-PK-1101,Usman & Sons,Government,Karachi,2015,North,Islamabad,Pakistan,1748500,
ORD23-70089,CUST-PK-1171,PRD-570,27,Fatima Zafar,WH-FSD-02,5.0,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1171,FSD,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,CUST-PK-1171,Yusra Distributors,Government,Karachi,2015,Central,Faisalabad,Pakistan,4806000,4565700.0
ORD23-70090,BR2021/PK-1237,PRD-675,12,Fatima Zafar,WH/KHI/08,15.0,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1237,KHI,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2021/PK-1237,Sadia Systems,Retail,Islamabad,2021,South,Karachi,Pakistan,2136000,1815600.0
ORD23-70091,Customer: PK-1138 (2022),PRD-598,36,Omar Siddiqui,wh-isb-02,10.0,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1138,,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,Customer: PK-1138 (2022),Imran Suppliers,Government,Rawalpindi,2022,,,,9648000,8683200.0
ORD23-70092,CUST-PK-1031,PRD-570,31,Omar Siddiqui,WH LHR 07,12.5,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1031,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,CUST-PK-1031,Erum Distributors,Education,Karachi,2015,Central,Lahore,Pakistan,5518000,4828250.0
ORD23-70093,Customer: PK-1083 (2017),PRD-773,9,Omar Siddiqui,WH-HYD-06,12.5,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1083,HYD,2023,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,Customer: PK-1083 (2017),Haris Associates,Government,Lahore,2017,South,Hyderabad,Pakistan,1404000,1228500.0
ORD23-70094,2024-PK_1070,PRD-605,16,Omar Siddiqui,WH/MUL/06,12.5,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1070,MUL,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,2024-PK_1070,Zara Suppliers,Reseller,Quetta,2024,Central,Multan,Pakistan,4768000,4172000.0
ORD23-70095,BR2021/PK-1117,PRD-878,28,Omar Siddiqui,wh-khi-06,5.0,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1117,,2023,MSI Stealth 16 13.3inch,Ultrabook,156000,12,MSI,13.3inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,,,,4368000,4149600.0
ORD23-70096,BR2021/PK-1197,PRD-654,9,Omar Siddiqui,WH RWP 04,5.0,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1197,RWP,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2021/PK-1197,Fahad Solutions,Reseller,Islamabad,2021,North,Rawalpindi,Pakistan,1008000,957600.0
ORD23-70097,Customer: PK-1158 (2022),PRD-927,25,Omar Siddiqui,WH-PEW-10,,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1158,PEW,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1158 (2022),Ghazala Enterprises,Education,Rawalpindi,2022,North West,Peshawar,Pakistan,8125000,
ORD23-70098,cust_pk_1194,PRD-647,8,Omar Siddiqui,WH/RWP/10,7.5,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1194,RWP,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,cust_pk_1194,Rehan Enterprises,Education,Faisalabad,2018,North,Rawalpindi,Pakistan,788000,728900.0
ORD23-70099,Customer: PK-1053 (2017),PRD-871,27,Omar Siddiqui,wh-fsd-10,20.0,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1053,,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,Customer: PK-1053 (2017),Chand Electronics,Reseller,Lahore,2017,,,,3631500,2905200.0
ORD23-70100,Customer: PK-1133 (2017),PRD-927,24,Omar Siddiqui,WH PEW 07,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1133,PEW,2023,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,Customer: PK-1133 (2017),Fahad Electronics,Corporate,Lahore,2017,North West,Peshawar,Pakistan,7800000,
ORD23-70101,cust_pk_1029,PRD-626,6,Hira Baig,WH-KHI-01,5.0,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1029,KHI,2023,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,cust_pk_1029,Shazia Systems,Government,Peshawar,2023,South,Karachi,Pakistan,2460000,2337000.0
ORD23-70102,Customer: PK-1193 (2017),PRD-619,36,Hira Baig,WH/LHR/04,10.0,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1193,LHR,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,Customer: PK-1193 (2017),Ubaid Systems,Education,Lahore,2017,Central,Lahore,Pakistan,13104000,11793600.0
ORD23-70103,Customer: PK-1088 (2022),PRD-794,28,Hira Baig,wh-pew-02,5.0,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1088,,2023,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,Customer: PK-1088 (2022),Maria Industries,Reseller,Rawalpindi,2022,,,,5992000,5692400.0
ORD23-70104,Customer: PK-1118 (2022),PRD-885,13,Hira Baig,WH PEW 03,5.0,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1118,PEW,2023,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,Customer: PK-1118 (2022),Zeeshan Electronics,Government,Rawalpindi,2022,North West,Peshawar,Pakistan,2314000,2198300.0
ORD23-70105,cust_pk_1029,PRD-633,32,Hamza Sheikh,WH-ISB-08,7.5,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1029,ISB,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1029,Shazia Systems,Government,Peshawar,2023,North,Islamabad,Pakistan,2304000,2131200.0
ORD23-70106,cust_pk_1114,PRD-556,29,Hamza Sheikh,WH/KHI/03,15.0,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1114,KHI,2023,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,cust_pk_1114,Nida Enterprises,Corporate,Faisalabad,2018,South,Karachi,Pakistan,3900500,3315425.0
ORD23-70107,2024-PK_1050,PRD-759,11,Hamza Sheikh,wh-fsd-06,0.0,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1050,,2023,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,2024-PK_1050,Saad Electronics,Education,Quetta,2024,,,,1232000,1232000.0
ORD23-70108,CUST-PK-1196,PRD-591,8,Hamza Sheikh,WH LHR 04,0.0,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1196,LHR,2023,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,CUST-PK-1196,Kamran Trading Co,Reseller,Sialkot,2020,Central,Lahore,Pakistan,1960000,1960000.0
ORD23-70109,CUST-PK-1181,PRD-528,11,Hamza Sheikh,WH-MUL-03,0.0,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1181,MUL,2023,Dell Vostro 5620 13.3inch,Laptop,72000,12,Dell,13.3inch,CUST-PK-1181,Vania Enterprises,Retail,Karachi,2015,Central,Multan,Pakistan,792000,792000.0
ORD23-70110,cust_pk_1069,PRD-801,38,Hamza Sheikh,WH/MUL/11,12.5,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote,1069,MUL,2023,Asus TUF F15 17.3inch,Ultrabook,245000,24,Asus,17.3inch,cust_pk_1069,Yusra Industries,Education,Peshawar,2023,Central,Multan,Pakistan,9310000,8146250.0
ORD23-70111,BR2021/PK-1187,PRD-752,38,Salman Tariq,wh-fsd-07,5.0,Aug,[pdf],https://shop.hpstore.pk/checkout,1187,,2023,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,BR2021/PK-1187,Waqar Traders,Corporate,Islamabad,2021,,,,3743000,3555850.0
ORD23-70112,BR2021/PK-1197,PRD-507,37,Salman Tariq,WH LHR 04,20.0,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new,1197,LHR,2023,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,BR2021/PK-1197,Fahad Solutions,Reseller,Islamabad,2021,Central,Lahore,Pakistan,12025000,9620000.0
ORD23-70113,CUST-PK-1201,PRD-598,7,Salman Tariq,WH-LHR-04,5.0,Oct,[CLOSED],https://www.acer-distributor.pk/cart,1201,LHR,2023,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,CUST-PK-1201,Palwasha Enterprises,Retail,Karachi,2015,Central,Lahore,Pakistan,1876000,1782200.0
ORD23-70114,cust_pk_1189,PRD-647,7,Salman Tariq,WH/RWP/09,0.0,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat,1189,RWP,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,cust_pk_1189,Palwasha & Sons,Government,Peshawar,2023,North,Rawalpindi,Pakistan,689500,689500.0
ORD23-70115,Customer: PK-1163 (2017),PRD-857,30,Salman Tariq,wh-qta-10,7.5,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1163,,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,Customer: PK-1163 (2017),Nabeel Trading Co,Retail,Lahore,2017,,,,2955000,2733375.0
ORD23-70116,cust_pk_1089,PRD-542,37,Salman Tariq,WH HYD 06,20.0,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1089,HYD,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,cust_pk_1089,Gul Electronics,Reseller,Peshawar,2023,South,Hyderabad,Pakistan,3644500,2915600.0
ORD23-70117,cust_pk_1139,PRD-633,35,Salman Tariq,WH-LHR-08,5.0,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1139,LHR,2023,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,cust_pk_1139,Sana Corporation,Education,Peshawar,2023,Central,Lahore,Pakistan,2520000,2394000.0
ORD23-70118,Customer: PK-1063 (2017),PRD-682,26,Omar Siddiqui,WH/ISB/01,15.0,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1063,ISB,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,Customer: PK-1063 (2017),Tariq Trading Co,Government,Lahore,2017,North,Islamabad,Pakistan,4914000,4176900.0
ORD23-70119,Customer: PK-1088 (2022),PRD-738,39,Omar Siddiqui,wh-skt-12,7.5,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise,1088,,2023,Acer Nitro 16 13.3inch,Gaming,72000,12,Acer,13.3inch,Customer: PK-1088 (2022),Maria Industries,Reseller,Rawalpindi,2022,,,,2808000,2597400.0
ORD23-70120,cust_pk_1109,PRD-717,2,Omar Siddiqui,WH PEW 08,,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1109,PEW,2023,Acer Swift Go 15.6inch,Ultrabook,325000,24,Acer,15.6inch,cust_pk_1109,Tahir Systems,Retail,Peshawar,2023,North West,Peshawar,Pakistan,650000,
ORD23-70121,cust_pk_1064,PRD-682,40,Omar Siddiqui,WH-PEW-12,0.0,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1064,PEW,2023,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,cust_pk_1064,Rabia Associates,Government,Faisalabad,2018,North West,Peshawar,Pakistan,7560000,7560000.0
ORD23-70122,BR2021/PK-1117,PRD-885,2,Omar Siddiqui,WH/QTA/04,7.5,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1117,QTA,2023,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,West,Quetta,Pakistan,356000,329300.0
ORD23-70123,Customer: PK-1023 (2017),PRD-514,18,Omar Siddiqui,wh-hyd-11,15.0,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1023,,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,Customer: PK-1023 (2017),Umair Traders,Corporate,Lahore,2017,,,,6552000,5569200.0
ORD23-70124,CUST-PK-1141,PRD-591,17,Omar Siddiqui,WH MUL 02,0.0,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1141,MUL,2023,HP EliteBook 650 17.3inch,Laptop,245000,24,HP,17.3inch,CUST-PK-1141,Fahad & Sons,Education,Karachi,2015,Central,Multan,Pakistan,4165000,4165000.0
ORD23-70125,CUST-PK-1106,PRD-605,37,Omar Siddiqui,WH-PEW-05,10.0,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1106,PEW,2023,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,CUST-PK-1106,Bilal Systems,Reseller,Sialkot,2020,North West,Peshawar,Pakistan,11026000,9923400.0
ORD23-70126,2024-PK_1080,PRD-563,23,Fatima Zafar,WH/KHI/11,5.0,Nov,send confirmation on email,https://portal.techmazone.com.pk/orders/repeat,1080,KHI,2023,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,2024-PK_1080,Tahir Associates,Unknown,Quetta,2024,South,Karachi,Pakistan,3588000,3408600.0
ORD23-70127,Customer: PK-1148 (2022),PRD-542,13,Fatima Zafar,wh-fsd-05,12.5,Dec,confirmation shared over email,http://b2b.dell-partners.pk/renewal,1148,,2023,Dell Inspiron 5620 15.6inch,Ultrabook,98500,24,Dell,15.6inch,Customer: PK-1148 (2022),Ghazala Traders,Retail,Rawalpindi,2022,,,,1280500,1120437.5
ORD23-70128,BR2016/PK-1112,PRD-654,17,Fatima Zafar,WH PEW 02,5.0,Jan,customer prefers email only,https://store.asus-pk.com/business/order,1112,PEW,2023,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,BR2016/PK-1112,Owais Traders,Retail,Hyderabad,2016,North West,Peshawar,Pakistan,1904000,1808800.0
ORD23-70129,cust_pk_1239,PRD-570,22,Fatima Zafar,WH-LHR-07,5.0,Feb,resend the email with pricing,http://reseller.msi-pakistan.pk/new,1239,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,cust_pk_1239,Tariq Suppliers,Corporate,Peshawar,2023,Central,Lahore,Pakistan,3916000,3720200.0
ORD23-70130,cust_pk_1229,PRD-822,40,Fatima Zafar,WH/MUL/12,15.0,Mar,follow up by email tomorrow,https://www.samsung-b2b.pk/orders/create,1229,MUL,2023,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,cust_pk_1229,Waqar & Sons,Education,Peshawar,2023,Central,Multan,Pakistan,13000000,11050000.0
ORD23-70131,Customer: PK-1078 (2022),PRD-514,40,Fatima Zafar,wh-hyd-05,20.0,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1078,,2023,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,Customer: PK-1078 (2022),Lubna Corporation,Corporate,Rawalpindi,2022,,,,14560000,11648000.0
ORD23-70132,Customer: PK-1073 (2017),PRD-675,13,Fatima Zafar,WH LHR 12,12.5,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1073,LHR,2023,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,Customer: PK-1073 (2017),Wasim Trading Co,Retail,Lahore,2017,Central,Lahore,Pakistan,2314000,2024750.0
ORD23-70133,BR2016/PK-1052,PRD-577,32,Ayesha Malik,WH-QTA-01,,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1052,QTA,2023,HP ProBook 640 15.6inch,Workstation,189000,36,HP,15.6inch,BR2016/PK-1052,Basit Enterprises,Reseller,Hyderabad,2016,West,Quetta,Pakistan,6048000,
ORD23-70134,2024-PK_1170,PRD-871,22,Ayesha Malik,WH/QTA/09,20.0,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1170,QTA,2023,MSI Cyborg 15 17.3inch,Ultrabook,134500,12,MSI,17.3inch,2024-PK_1170,Fahad Associates,Corporate,Quetta,2024,West,Quetta,Pakistan,2959000,2367200.0
ORD23-70135,Customer: PK-1103 (2017),PRD-647,4,Ayesha Malik,wh-isb-01,20.0,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1103,,2023,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,Customer: PK-1103 (2017),Vania Associates,Education,Lahore,2017,,,,394000,315200.0
ORD23-70136,cust_pk_1124,PRD-521,32,Ayesha Malik,WH KHI 03,5.0,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1124,KHI,2023,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,cust_pk_1124,Uzma Electronics,Reseller,Faisalabad,2018,South,Karachi,Pakistan,13120000,12464000.0
ORD23-70137,BR2016/PK-1042,PRD-570,28,Hira Baig,WH-LHR-05,5.0,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart,1042,LHR,2023,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,BR2016/PK-1042,Ahmed Electronics,Corporate,Hyderabad,2016,Central,Lahore,Pakistan,4984000,4734800.0
ORD23-70138,BR2021/PK-1137,PRD-612,19,Hira Baig,WH/LHR/08,,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1137,LHR,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,BR2021/PK-1137,Wajahat Traders,Government,Islamabad,2021,Central,Lahore,Pakistan,6175000,
ORD23-70139,CUST-PK-1181,PRD-857,37,Hira Baig,wh-qta-07,20.0,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1181,,2023,MSI Modern 14 15.6inch,Laptop,98500,12,MSI,15.6inch,CUST-PK-1181,Vania Enterprises,Retail,Karachi,2015,,,,3644500,2915600.0
ORD23-70140,Customer: PK-1148 (2022),PRD-612,30,Hira Baig,WH FSD 09,7.5,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order,1148,FSD,2023,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,Customer: PK-1148 (2022),Ghazala Traders,Retail,Rawalpindi,2022,Central,Faisalabad,Pakistan,9750000,9018750.0
ORD23-70141,Customer: PK-1043 (2017),PRD-689,8,Hira Baig,WH-RWP-03,10.0,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1043,RWP,2023,Lenovo Yoga 7 16.0inch,Laptop,214000,12,Lenovo,16.0inch,Customer: PK-1043 (2017),Ahmed Trading Co,Unknown,Lahore,2017,North,Rawalpindi,Pakistan,1712000,1540800.0
ORD23-70142,Customer: PK-1233 (2017),PRD-668,17,Hira Baig,WH/MUL/01,20.0,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1233,MUL,2023,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,Customer: PK-1233 (2017),Faisal Electronics,Reseller,Lahore,2017,Central,Multan,Pakistan,2652000,2121600.0
ORD23-70143,BR2021/PK-1057,PRD-619,13,Hira Baig,wh-lhr-01,12.5,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise,1057,,2023,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,BR2021/PK-1057,Parveen Industries,Retail,Islamabad,2021,,,,4732000,4140500.0
ORD23-70144,Customer: PK-1073 (2017),PRD-864,16,Fatima Zafar,WH QTA 09,20.0,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1073,QTA,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,Customer: PK-1073 (2017),Wasim Trading Co,Retail,Lahore,2017,West,Quetta,Pakistan,1792000,1433600.0
ORD23-70145,Customer: PK-1048 (2022),PRD-738,24,Fatima Zafar,WH-SKT-08,0.0,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1048,SKT,2023,Acer Nitro 16 13.3inch,Gaming,72000,12,Acer,13.3inch,Customer: PK-1048 (2022),Waqar Electronics,Government,Rawalpindi,2022,Central,Sialkot,Pakistan,1728000,1728000.0
ORD23-70146,CUST-PK-1176,PRD-668,19,Fatima Zafar,WH/ISB/01,15.0,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1176,ISB,2023,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,CUST-PK-1176,Iqra Suppliers,Education,Sialkot,2020,North,Islamabad,Pakistan,2964000,2519400.0
ORD23-70147,BR2021/PK-1187,PRD-745,3,Fatima Zafar,wh-skt-05,15.0,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1187,,2023,Acer Predator 300 14.0inch,Workstation,85000,24,Acer,14.0inch,BR2021/PK-1187,Waqar Traders,Corporate,Islamabad,2021,,,,255000,216750.0
ORD23-70148,Customer: PK-1108 (2022),PRD-864,1,Fatima Zafar,WH QTA 06,,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1108,QTA,2023,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,Customer: PK-1108 (2022),Moiz Systems,Reseller,Rawalpindi,2022,West,Quetta,Pakistan,112000,
