Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-70182,2024-PK_1140,PRD-794,39 units,,WH/HYD/08,10%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70183,2024-PK_1030,PRD-892,9 units,,wh-isb-05,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70184,cust_pk_1219,PRD-563,26 units,,WH RWP 04,5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70185,CUST-PK-1226,PRD-535,35 units,,WH-HYD-05,5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70186,cust_pk_1214,PRD-717,21 units,,WH/KHI/03,5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70187,Customer: PK-1193 (2017),PRD-941,11 units,,wh-rwp-08,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70188,CUST-PK-1061,PRD-570,35 units,,WH SKT 11,10%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70189,cust_pk_1104,PRD-633,13 units,Fatima Zafar,WH-KHI-02,0%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70190,CUST-PK-1216,PRD-689,24 units,,WH/RWP/03,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70191,cust_pk_1119,PRD-752,18 units,,wh-khi-04,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70192,Customer: PK-1118 (2022),PRD-654,22 units,,WH RWP 08,5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70193,CUST-PK-1181,PRD-521,20 units,,WH-KHI-12,12.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70194,cust_pk_1119,PRD-878,26 units,Sarah Nadeem,WH/QTA/09,20%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70195,Customer: PK-1003 (2017),PRD-647,3 units,,wh-qta-12,12.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70196,cust_pk_1124,PRD-696,8 units,,WH ISB 09,5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70197,cust_pk_1194,PRD-801,17 units,,WH-FSD-01,,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70198,Customer: PK-1133 (2017),PRD-829,37 units,,WH/QTA/12,20%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70199,Customer: PK-1088 (2022),PRD-941,18 units,,wh-skt-11,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70200,2024-PK_1010,PRD-577,31 units,,WH FSD 10,5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70201,2024-PK_1160,PRD-619,30 units,,WH-LHR-11,,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70202,cust_pk_1049,PRD-570,5 units,Ali Raza,WH/MUL/04,12.5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70203,BR2021/PK-1097,PRD-626,9 units,,wh-pew-02,0%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70204,CUST-PK-1206,PRD-871,14 units,,WH FSD 12,0%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70205,Customer: PK-1103 (2017),PRD-535,8 units,Ayesha Malik,WH-HYD-07,12.5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70206,cust_pk_1204,PRD-507,9 units,,WH/KHI/07,7.5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70207,BR2021/PK-1227,PRD-591,17 units,,wh-lhr-09,10%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70208,Customer: PK-1158 (2022),PRD-584,10 units,Omar Siddiqui,WH QTA 10,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70209,Customer: PK-1028 (2022),PRD-619,17 units,,WH-LHR-05,5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70210,2024-PK_1140,PRD-521,30 units,,WH/MUL/01,,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70211,cust_pk_1104,PRD-829,33 units,Ali Raza,wh-lhr-11,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70212,2024-PK_1180,PRD-843,9 units,,WH KHI 01,12.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70213,Customer: PK-1048 (2022),PRD-619,3 units,,WH-LHR-08,15%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70214,cust_pk_1119,PRD-633,5 units,,WH/SKT/11,12.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70215,cust_pk_1029,PRD-647,18 units,,wh-hyd-10,12.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70216,Customer: PK-1183 (2017),PRD-808,39 units,,WH KHI 05,12.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70217,2024-PK_1070,PRD-654,4 units,,WH-RWP-03,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70218,CUST-PK-1176,PRD-885,5 units,,WH/QTA/03,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70219,2019-PK_1015,PRD-563,16 units,,wh-rwp-03,,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70220,cust_pk_1194,PRD-871,38 units,,WH FSD 11,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70221,BR2021/PK-1077,PRD-759,9 units,,WH-HYD-07,15%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70222,CUST-PK-1211,PRD-843,14 units,Hamza Sheikh,WH/MUL/06,20%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70223,cust_pk_1199,PRD-598,23 units,,wh-fsd-10,10%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70224,Customer: PK-1053 (2017),PRD-682,22 units,,WH ISB 10,12.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70225,2024-PK_1160,PRD-892,39 units,,WH-QTA-07,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70226,CUST-PK-1066,PRD-878,38 units,,WH/KHI/11,0%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70227,Customer: PK-1108 (2022),PRD-794,10 units,,wh-isb-03,12.5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70228,2019-PK_1225,PRD-878,36 units,Salman Tariq,WH QTA 01,7.5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70229,BR2021/PK-1147,PRD-717,19 units,,WH-FSD-10,7.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70230,2024-PK_1030,PRD-507,5 units,,WH/RWP/04,0%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70231,2019-PK_1135,PRD-948,37 units,Hamza Sheikh,wh-fsd-01,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70232,Customer: PK-1103 (2017),PRD-717,14 units,,WH QTA 06,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70233,2024-PK_1220,PRD-514,7 units,,WH-KHI-10,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70234,cust_pk_1149,PRD-738,22 units,,WH/MUL/08,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70235,Customer: PK-1238 (2022),PRD-612,13 units,,wh-skt-07,10%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70236,2019-PK_1095,PRD-570,21 units,,WH FSD 01,15%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70237,Customer: PK-1088 (2022),PRD-766,39 units,,WH-ISB-04,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70238,cust_pk_1159,PRD-528,33 units,,WH/HYD/09,15%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70239,cust_pk_1009,PRD-780,19 units,,wh-pew-03,0%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70240,Customer: PK-1023 (2017),PRD-591,25 units,,WH KHI 09,12.5%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70241,cust_pk_1034,PRD-619,19 units,,WH-MUL-02,12.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70242,Customer: PK-1108 (2022),PRD-668,36 units,Bilal Ansari,WH/SKT/08,20%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70243,CUST-PK-1121,PRD-829,39 units,,wh-isb-07,,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70244,Customer: PK-1228 (2022),PRD-661,31 units,,WH RWP 12,10%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70245,Customer: PK-1143 (2017),PRD-626,22 units,,WH-FSD-04,10%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70246,CUST-PK-1156,PRD-871,26 units,,WH/QTA/06,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70247,cust_pk_1219,PRD-570,35 units,,wh-mul-06,0%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70248,CUST-PK-1181,PRD-598,23 units,,WH HYD 03,15%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70249,2019-PK_1075,PRD-612,37 units,,WH-SKT-10,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70250,cust_pk_1084,PRD-507,26 units,Ayesha Malik,WH/HYD/12,,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70251,2019-PK_1205,PRD-892,36 units,,wh-qta-09,5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70252,cust_pk_1089,PRD-696,6 units,,WH ISB 12,,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70253,BR2016/PK-1102,PRD-598,27 units,,WH-SKT-08,0%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70254,Customer: PK-1043 (2017),PRD-696,18 units,,WH/LHR/12,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70255,2019-PK_1105,PRD-745,2 units,,wh-pew-10,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70256,CUST-PK-1016,PRD-780,37 units,Ali Raza,WH PEW 03,7.5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70257,cust_pk_1019,PRD-710,19 units,,WH-FSD-02,5%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70258,cust_pk_1119,PRD-605,21 units,,WH/LHR/10,0%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70259,BR2021/PK-1097,PRD-857,13 units,,wh-lhr-08,,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70260,BR2016/PK-1072,PRD-633,31 units,,WH ISB 08,5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70261,cust_pk_1059,PRD-857,14 units,,WH-QTA-01,10%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70262,2024-PK_1240,PRD-864,11 units,Omar Siddiqui,WH/QTA/12,7.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70263,2019-PK_1075,PRD-584,15 units,,wh-skt-08,20%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70264,CUST-PK-1171,PRD-682,39 units,,WH SKT 07,15%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70265,CUST-PK-1201,PRD-535,36 units,Ali Raza,WH-PEW-11,10%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70266,2019-PK_1005,PRD-668,28 units,,WH/FSD/11,20%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70267,BR2021/PK-1027,PRD-633,18 units,,wh-isb-02,10%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70268,BR2021/PK-1157,PRD-885,24 units,,WH PEW 09,12.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70269,BR2021/PK-1027,PRD-570,20 units,Bilal Ansari,WH-FSD-07,12.5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70270,Customer: PK-1063 (2017),PRD-633,32 units,,WH/PEW/12,20%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70271,BR2016/PK-1002,PRD-850,8 units,,wh-skt-09,,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70272,2019-PK_1015,PRD-528,40 units,,WH KHI 11,5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70273,2024-PK_1020,PRD-731,15 units,,WH-FSD-07,5%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70274,BR2021/PK-1127,PRD-598,12 units,,WH/LHR/03,12.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70275,CUST-PK-1146,PRD-773,16 units,,wh-khi-08,10%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70276,BR2016/PK-1232,PRD-689,37 units,Hamza Sheikh,WH RWP 09,5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70277,2024-PK_1220,PRD-738,21 units,,WH-PEW-07,20%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70278,Customer: PK-1213 (2017),PRD-682,8 units,,WH/LHR/06,,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70279,2024-PK_1060,PRD-731,6 units,,wh-khi-06,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70280,cust_pk_1089,PRD-647,31 units,,WH ISB 11,12.5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70281,cust_pk_1179,PRD-794,13 units,,WH-PEW-10,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70282,Customer: PK-1023 (2017),PRD-626,17 units,,WH/MUL/12,15%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70283,CUST-PK-1046,PRD-850,3 units,,wh-khi-02,12.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-70284,Customer: PK-1098 (2022),PRD-584,5 units,,WH LHR 05,,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-70285,Customer: PK-1173 (2017),PRD-759,31 units,Hamza Sheikh,WH-MUL-02,15%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-70286,BR2021/PK-1117,PRD-668,24 units,,WH/SKT/06,15%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-70287,Customer: PK-1213 (2017),PRD-514,35 units,,wh-isb-06,10%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-70288,2024-PK_1080,PRD-619,36 units,,WH FSD 07,10%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-70289,Customer: PK-1128 (2022),PRD-745,25 units,,WH-ISB-11,10%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-70290,BR2016/PK-1022,PRD-710,31 units,,WH/ISB/07,20%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-70291,2019-PK_1235,PRD-913,12 units,,wh-hyd-11,15%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-70292,BR2021/PK-1027,PRD-535,6 units,,WH KHI 09,0%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-70293,cust_pk_1184,PRD-605,33 units,,WH-LHR-06,5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-70294,Customer: PK-1003 (2017),PRD-745,6 units,,WH/MUL/08,5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-70295,2024-PK_1110,PRD-619,40 units,,wh-fsd-09,0%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-70296,BR2021/PK-1177,PRD-542,29 units,,WH KHI 02,20%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-70297,cust_pk_1184,PRD-661,27 units,Fatima Zafar,WH-RWP-10,12.5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-70298,2024-PK_1070,PRD-864,11 units,,WH/QTA/07,12.5%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-70299,2024-PK_1080,PRD-675,6 units,,wh-skt-05,7.5%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-70300,2019-PK_1115,PRD-598,6 units,,WH SKT 10,15%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-70301,2019-PK_1135,PRD-752,32 units,,WH-FSD-04,15%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-70302,cust_pk_1089,PRD-899,23 units,,WH/MUL/11,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-70303,BR2016/PK-1142,PRD-759,33 units,,wh-qta-12,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-70304,cust_pk_1234,PRD-535,16 units,,WH ISB 09,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-70305,BR2021/PK-1187,PRD-689,35 units,,WH-LHR-08,15%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-70306,2024-PK_1170,PRD-913,4 units,,WH/MUL/07,15%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-70307,BR2016/PK-1182,PRD-682,24 units,Omar Siddiqui,wh-khi-05,12.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-70308,Customer: PK-1173 (2017),PRD-507,9 units,,WH PEW 10,,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-70309,cust_pk_1039,PRD-843,27 units,,WH-RWP-12,20%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-70310,CUST-PK-1181,PRD-857,37 units,,WH/PEW/09,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-70311,cust_pk_1089,PRD-885,16 units,,wh-pew-08,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-70312,CUST-PK-1066,PRD-822,6 units,,WH FSD 05,7.5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-70313,CUST-PK-1086,PRD-864,3 units,,WH-QTA-07,12.5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-70314,cust_pk_1219,PRD-759,26 units,,WH/PEW/05,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-70315,2024-PK_1060,PRD-871,10 units,,wh-qta-03,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-70316,Customer: PK-1113 (2017),PRD-584,5 units,Omar Siddiqui,WH LHR 09,15%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-70317,cust_pk_1129,PRD-570,34 units,,WH-ISB-02,5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-70318,CUST-PK-1181,PRD-605,18 units,,WH/MUL/05,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-70319,CUST-PK-1196,PRD-689,22 units,Ali Raza,wh-khi-06,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-70320,cust_pk_1114,PRD-619,21 units,,WH LHR 06,20%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-70321,CUST-PK-1011,PRD-703,36 units,,WH-LHR-08,0%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-70322,2024-PK_1050,PRD-829,17 units,,WH/KHI/09,20%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-70323,BR2016/PK-1162,PRD-584,10 units,,wh-isb-01,5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-70324,BR2021/PK-1197,PRD-731,2 units,,WH QTA 09,10%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-70325,BR2021/PK-1187,PRD-675,1 units,,WH-ISB-08,12.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-70326,BR2016/PK-1042,PRD-619,6 units,,WH/LHR/11,20%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-70327,BR2021/PK-1237,PRD-619,22 units,,wh-lhr-06,12.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-70328,cust_pk_1139,PRD-535,36 units,Ali Raza,WH FSD 11,12.5%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-70329,BR2016/PK-1142,PRD-514,2 units,,WH-HYD-01,10%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-70330,BR2021/PK-1217,PRD-675,16 units,,WH/RWP/05,15%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-70331,cust_pk_1199,PRD-542,29 units,,wh-pew-01,0%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
